TimeStamp,MaxX,MaxY,MaxMagnitude,MinMagnitude,AverageMagnitude,DiffMagnitude,MaxTiltAngleX,AverageTiltAngleX,MinTiltAngleX,MaxZ,MaxTiltAngleY,MinTiltAngleY,AverageTiltAngleY,MaxTiltAngleZ,MinTiltAngleZ,AverageTiltAngleZ,MinX,MinY,MinZ,AverageX,AverageY,AverageZ,Situation,Activity
9102016,165,539,670.5005593,407.6321871,22.71156945,262.8683721,0.327374533,0.129070448,-0.018972865,460,0.933785063,0.400467037,0.774490938,1.115765206,0.629959598,0.771194667,-9,171,280,66.19736842,360.25,355.9605263,운반,물건 들고 걷기
9102016,184,566,776.0186853,385.6137964,22.66520585,390.4048889,0.370245898,0.201840445,0.002593271,536,0.817391662,0.342394856,0.649219391,1.210596658,0.732349207,0.873461874,1,133,328,103.1714286,313.3,391.7428571,운반,물건 들고 걷기
9102016,158,666,819.3448602,424.2192829,22.81251453,395.1255773,0.310276099,0.115674356,-0.061530588,534,0.949019107,0.507671572,0.709406553,1.009716584,0.612420234,0.837284077,-34,209,316,59.58571429,340.6,383.2857143,운반,물건 들고 걷기
9102016,147,452,610.6136258,432.9249358,22.54270235,177.68869,0.284514931,0.199495505,0.073681044,404,0.906383709,0.575292767,0.774612367,0.922459227,0.658454442,0.753109106,39,243,288,100.2025316,355.7721519,346.9620253,운반,물건 들고 걷기
9102016,168,547,654.5593938,398.246155,22.42859367,256.3132388,0.426158305,0.122973482,-0.029280268,368,1.033178043,0.679827566,0.907821679,0.808416017,0.529767394,0.634797718,-14,266,240,58.67105263,397.7236842,297.0657895,운반,물건 들고 걷기
9102016,230,494,676.9793202,437.3579769,22.47550571,239.6213433,0.476241322,0.322102562,0.122234105,412,0.954213606,0.614447482,0.766470396,0.786305379,0.570385133,0.694644308,57,267,286,158.6142857,350.7714286,323,운반,물건 들고 걷기
9102016,246,636,759.3108718,385.0311676,22.53931413,374.2797042,0.691928523,0.268692906,0.095165743,405,0.992903242,0.49748935,0.756229793,0.952197891,0.525644693,0.731309314,37,184,233,131.7066667,351.2533333,334.9866667,운반,물건 들고 걷기
9102016,150,535,643.7499515,388.6811032,22.56222683,255.0688482,0.31792291,0.1642171,-0.007767069,372,0.981885518,0.61368952,0.834870622,0.935431179,0.588907919,0.702881783,-5,249,260,82.37974684,379.0506329,326.6075949,운반,물건 들고 걷기
9102016,193,512,644.4990303,447.7443467,22.50111455,196.7546836,0.388177305,0.257281319,0.104891346,433,1.046028739,0.469068951,0.713433006,1.005051601,0.510621185,0.782385865,62,221,247,128.0632911,326.6075949,353.0886076,운반,물건 내리기
9102016,146,472,608.9630531,343.0714211,21.73126721,265.8916319,0.283290645,0.174572552,-0.154159447,433,0.969505315,-0.175794753,0.591912834,1.481511431,0.569999759,0.925328105,-62,-60,267,85.94936709,264.9873418,358.0379747,운반,물건 내리기
9102016,96,373,704.0752801,439.2641574,23.84506241,264.8111226,0.185726069,0.057060526,-0.11427385,663,0.639955016,-0.250762062,0.264742255,1.499133498,0.930774425,1.272303282,-58,-109,424,32.07792208,149.5844156,539.3376623,운반,물건 내리기
9102016,104,427,721.1185755,303.3034784,22.96584521,417.8150972,0.178778493,-0.231995236,-0.705593827,694,1.004161321,0.034668185,0.472732096,1.348207938,0.451899703,0.98144656,-217,12,171,-97.07407407,222.3703704,443.2962963,운반,물건 내리기
9102016,100,521,649.4004928,285.6728899,22.01708244,363.7276029,0.187850821,-0.05164107,-0.31820216,382,1.370254887,0.801023361,1.020233332,0.749018784,0.194097227,0.533235428,-151,278,62,-24.63291139,410.2025316,250.5443038,운반,물건 내리기
9102016,85,669,752.8804686,318.589077,23.44664749,434.2913916,0.129400599,-0.025593069,-0.213661903,427,1.330304676,0.83592001,1.073198892,0.73372003,0.185686209,0.485789801,-116,293,101,-11.26315789,481.3684211,259.5263158,휴식,앉아 있음
9102016,101,565,633.506906,439.2994423,22.7857704,194.2074637,0.196419535,-0.209827298,-0.451156436,216,1.28023849,1.048890701,1.143575986,0.424573066,0.221502432,0.320680504,-261,404,113,-108.6125,471.9625,162.7,휴식,앉아 있음
9102016,202,501,547.5235155,456.8675957,22.44806048,90.65591978,0.400776029,0.242723604,-0.071284434,210,1.256566262,0.973072013,1.111917194,0.423195675,0.29604945,0.361587777,-37,411,147,120.739726,450.4657534,178.1369863,휴식,앉아 있음
9102016,136,513,551.5559808,448.6903164,22.38424357,102.8656645,0.282962882,0.212185818,0.155424354,208,1.222001006,1.038502992,1.161891471,0.439742042,0.28365416,0.342820473,73,397,139,105.2702703,459.6756757,168.1216216,휴식,앉아 있음
9102016,98,488,525.5444796,480.9199518,22.42622153,44.6245278,0.198854487,0.162307853,0.140775088,184,1.206341648,1.148577141,1.181824423,0.377013239,0.332935938,0.350009975,69,440,164,81.22972973,465.3918919,172.4459459,휴식,앉아 있음
9102016,92,470,508.5941407,496.3073644,22.42513204,12.2867763,0.185775929,0.160362719,0.145370417,182,1.195272681,1.156786255,1.175708289,0.371623738,0.341716095,0.357735235,73,456,168,80.29166667,464.1388889,176.0833333,휴식,앉아 있음
9102016,87,472,509.9254848,493.6699302,22.41199354,16.25555454,0.17350078,0.160244458,0.145871391,188,1.192259384,1.147687257,1.168457613,0.388986932,0.342185545,0.365606432,72,451,169,80.15068493,462.1780822,179.5479452,휴식,앉아 있음
9102016,88,475,511.7939038,497.2976976,22.44863863,14.49620627,0.177464328,0.158804645,0.142353391,177,1.201811342,1.174479163,1.184594564,0.360619203,0.335055772,0.34882162,72,460,165,79.68656716,466.8208955,172.238806,휴식,앉아 있음
9102016,89,475,511.993164,492.352516,22.42643529,19.64064803,0.178192618,0.158660852,0.14007186,179,1.202933131,1.168055534,1.181312651,0.36494703,0.334246627,0.352382672,69,455,166,79.46376812,465.2753623,173.5652174,휴식,앉아 있음
9102016,83,475,509.3466403,493.202798,22.42237668,16.14384227,0.165144101,0.146586633,0.118851319,177,1.209701235,1.175961943,1.193808645,0.360139506,0.323997864,0.344589937,59,458,160,73.43661972,467.4507042,169.8309859,휴식,앉아 있음
9102016,85,509,534.5390538,481.2421428,22.46445107,53.29691097,0.174235371,0.131691429,0.08900707,172,1.27164726,1.196464045,1.222497234,0.354020039,0.267734607,0.319568193,45,449,134,66.22368421,474.3684211,158.4868421,휴식,앉아 있음
9102016,48,490,517.641768,486.5881215,22.46446801,31.05364651,0.096675303,0.073509224,0.059067045,171,1.26547692,1.214335015,1.24310638,0.34403271,0.297531609,0.318600515,30,456,149,37.05263158,477.7894737,158.0263158,휴식,앉아 있음
9102016,56,508,536.7923248,480.7462948,22.46338411,56.04603,0.111397175,0.07941739,0.050209468,174,1.258559387,1.203771495,1.229666988,0.353067154,0.307902627,0.330784499,26,452,153,39.98507463,475.5223881,163.8507463,휴식,앉아 있음
9102016,56,485,515.3542471,498.5589233,22.46847356,16.7953238,0.111474176,0.098952974,0.080856695,168,1.243370715,1.213082429,1.229373199,0.339440576,0.31128541,0.32559885,41,467,153,49.87012987,475.6883117,161.4805195,휴식,앉아 있음
9102016,53,491,524.2165583,493.0567919,22.47822603,31.15976644,0.106258833,0.092610499,0.07829191,179,1.246309742,1.212571939,1.227283294,0.348471881,0.311728279,0.32973651,40,464,155,46.72058824,475.75,163.6029412,휴식,앉아 있음
9102016,62,500,527.8494103,490.8574131,22.44348224,36.99199724,0.12177883,0.096666649,0.073569092,174,1.250795265,1.207508614,1.225320238,0.350198737,0.304657202,0.330392469,37,460,151,48.62666667,473.96,163.36,휴식,앉아 있음
9102016,56,501,526.2489905,472.5865,22.47247741,53.66249048,0.114932831,0.082660155,0.057396775,182,1.26931617,1.197270297,1.237245339,0.363336483,0.284068674,0.322131753,29,440,140,41.67567568,477.2162162,159.7972973,휴식,앉아 있음
9102016,150,512,535.1186784,486.8398094,22.56758557,48.27886904,0.313205281,0.074674643,-0.242438651,174,1.330419354,1.091577835,1.237416423,0.350139285,0.230779369,0.309849415,-128,432,112,37.36842105,480.8815789,155.1710526,휴식,앉아 있음
9102016,33,485,512.2684843,490.6567028,22.47070451,21.6117815,0.06631874,0.014988711,-0.039582034,168,1.271646576,1.231229868,1.245952892,0.339508786,0.298113452,0.323306443,-20,464,146,7.583333333,478.5138889,160.4166667,휴식,앉아 있음
9102016,31,490,513.463728,497.3188112,22.48261429,16.1449168,0.061628097,0.046744721,0.031547225,157,1.278102825,1.253776541,1.26414375,0.314614069,0.28825516,0.302741808,16,475,144,23.61428571,481.8857143,150.7,휴식,앉아 있음
9102016,153,525,546.3414683,498.3683377,22.55698488,47.97313064,0.28384061,0.076286045,0.049627645,148,1.327719737,1.184101796,1.27957453,0.296321603,0.222072814,0.277244191,25,477,118,39.06349206,487.3174603,139.1111111,휴식,앉아 있음
9102016,91,544,758.485992,327.775838,22.73760021,430.7101539,0.196677601,-0.067331725,-0.630505541,575,1.312698498,0.259157815,0.902716415,0.997336924,0.233652084,0.601925321,-440,183,125,-48.39705882,377.3382353,292.6764706,용접,앉아서 용접
9102016,48,259,630.1785461,372.1746902,22.53768123,258.003856,0.103930355,-0.242629131,-0.593636338,603,0.505970813,-0.091436765,0.195358215,1.540281661,0.921639924,1.231474593,-349,-36,372,-124.9240506,99.25316456,474.3417722,용접,앉아서 용접
9102016,-65,238,608.0970317,466.9539592,23.03168693,141.1430725,-0.127715164,-0.275909411,-0.412169554,574,0.449220151,0.045936414,0.24228447,1.362029638,1.002801774,1.188096719,-243,23,430,-145.5853659,126.3902439,490.5121951,용접,앉아서 용접
9102016,-6,177,582.7006092,474.1234017,22.89319101,108.5772076,-0.011415491,-0.197986022,-0.356417799,562,0.328352049,0,0.189282576,1.471042467,1.15593056,1.283886387,-179,0,449,-102.9090909,98.63636364,501.8181818,용접,앉아서 용접
9102016,-58,162,649.5806339,445.3156184,22.95531116,204.2650155,-0.126901584,-0.247927293,-0.438910583,597,0.313656808,-0.111323193,0.182491278,1.371291284,1.100514461,1.247232773,-273,-56,436,-131.3414634,96.06097561,498.7317073,용접,앉아서 용접
9102016,-58,141,620.7334372,480.7681354,22.92171244,139.9653018,-0.112882389,-0.194025098,-0.329779868,589,0.258598777,-0.103621493,0.154337081,1.384473253,1.215609073,1.30821913,-194,-52,468,-102.1392405,80.41772152,507.2405063,용접,앉아서 용접
9102016,-8,402,627.7141069,425.0752874,23.04415384,202.6388194,-0.016911669,-0.194375251,-0.650129297,593,0.873443637,0.13410594,0.389134562,1.32577941,0.696263609,1.102657395,-355,72,305,-104.987013,192.3116883,466.7662338,용접,앉아서 용접
9102016,164,637,787.4128523,318.7898995,22.62490962,468.6229529,0.253026231,0.012738613,-0.22882149,455,0.964126404,0.328202437,0.688804059,1.233544834,0.606092689,0.860599549,-112,131,283,12.63380282,339.1971831,375.7746479,용접,서서 용접
9102016,32,373,626.9425811,458.5509786,22.93983086,168.3916025,0.058915207,-0.079834542,-0.27719813,547,0.71263365,0.11869267,0.383585253,1.451203783,0.799392751,1.164036755,-153,65,388,-42.7260274,194.9726027,472.2876712,용접,서서 용접
9102016,-9,166,574.819102,491.8343217,22.86979572,82.98478028,-0.015917067,-0.111301973,-0.193718929,550,0.292959097,0.042324229,0.148646632,1.42751154,1.275867252,1.377560308,-99,23,483,-57.93902439,77.41463415,513.0731707,용접,서서 용접
9102016,-11,93,534.5549551,506.7731248,22.79886134,27.7818303,-0.021271835,-0.088936499,-0.1446563,530,0.181475623,0.09749913,0.143431595,1.465326715,1.340532385,1.39954738,-76,51,495,-46.1025641,74.19230769,512.0128205,용접,서서 용접
9102016,-29,74,536.9040883,510.9549882,22.84742542,25.94910004,-0.054791299,-0.10922513,-0.157677882,531,0.143517586,0.048117729,0.106812554,1.482328536,1.3797113,1.415523443,-82,25,504,-56.875,55.5875,515.6125,용접,서서 용접
9102016,-34,81,534.1591523,509.3466403,22.8643039,24.812512,-0.063694501,-0.117126176,-0.185472869,531,0.154475117,0.066988094,0.107859563,1.463739008,1.348024001,1.409588272,-97,35,501,-61.03797468,56.21518987,515.8734177,용접,서서 용접
9102016,-9,129,548.6082391,500.5686766,22.81899985,48.03956249,-0.017256744,-0.103449736,-0.227753185,535,0.252450257,0.070385918,0.173899051,1.426283334,1.310030459,1.360990108,-122,38,486,-53.89333333,89.81333333,509.16,용접,서서 용접
9102016,-30,116,533.9260248,504.7722259,22.85319858,29.15379898,-0.058204628,-0.127086676,-0.207598168,524,0.225293366,0.147266525,0.185372997,1.383517864,1.293920797,1.342372162,-107,78,489,-66.17948718,96.17948718,508.6025641,용접,서서 용접
9102016,37,327,564.5538061,502.392277,22.92740898,62.16152911,0.07168373,-0.093597536,-0.215869394,525,0.673406718,0.129849934,0.330287819,1.384583574,0.893972257,1.204943032,-111,67,405,-48.78205128,167.5897436,484.0512821,용접,서서 용접
9102016,139,632,728.8737888,334.158645,22.71983397,394.7151438,0.310194894,-0.13000009,-1.093309062,592,1.15971083,0.404862925,0.897157669,1.084202327,0.238982746,0.617894728,-469,208,125,-68.86419753,402.345679,295.1358025,용접,누워서 용접
9102016,86,549,660.4892126,380.3288051,21.87792831,280.1604075,0.197255085,-0.045984896,-0.285718012,379,0.981266312,0.449357449,0.827528134,1.11686792,0.551369331,0.724223157,-158,174,212,-27.13924051,354.4936709,312.4177215,용접,누워서 용접
9102016,13,398,672.1264762,400.4122875,23.95922339,271.7141887,0.023614607,-0.226018492,-0.410488418,607,0.695877135,0.090774731,0.382844591,1.454196891,0.792046866,1.109055778,-266,46,360,-130.0128205,214.7179487,509.6282051,용접,누워서 용접
9102016,179,809,1035.253592,357.8561163,23.12015492,677.3974758,0.410755368,0.049802193,-0.442793433,685,1.024843027,-0.276831205,0.542208734,1.522618797,0.440279096,0.969589977,-308,-167,226,13.75641026,266.0128205,430.1538462,용접,누워서 용접
9102016,356,788,879.9374978,311.6071244,22.59364294,568.3303733,0.428213019,-0.103643924,-0.555145639,785,1.544583608,0.08883622,0.970281507,1.398843444,-0.758852178,0.282780222,-354,57,-337,-49.81927711,411.9156627,107.3975904,용접,누워서 용접
9102016,134,428,884.0503379,454.8439293,23.42880716,429.2064087,0.239855064,0.105686059,-0.026816388,-274,0.954711364,0.114778259,0.347598278,-0.616080248,-1.435242019,-1.190330931,-15,59,-817,57.77464789,181.7323944,-501.4225352,용접,누워서 용접
9102016,112,79,521.5112655,504.1557299,22.60667332,17.35553555,0.22240223,0.173653383,0.147308845,-488,0.15715976,0.101876843,0.13254884,-1.305474956,-1.379733608,-1.351159671,75,52,-506,88.28,67.52,-498.68,용접,누워서 용접
9102016,109,96,522.2729172,501.6014354,22.58907734,20.67148176,0.2145549,0.192411962,0.176098468,-484,0.191931595,0.138645384,0.165267698,-1.293229519,-1.339414557,-1.315486167,89,71,-505,97.56603774,83.9245283,-493.7169811,용접,누워서 용접
9102016,122,114,519.6864439,505.9505905,22.59947396,13.73585345,0.241722988,0.162144638,0.023390569,-484,0.223837177,0.146126156,0.180637332,-1.275153846,-1.359869935,-1.31795793,12,74,-505,82.21428571,91.75,-494.3928571,용접,누워서 용접
9102016,101,118,517.502657,501.817696,22.57909671,15.68496102,0.201071985,0.088335404,0.025397909,-486,0.234839928,0.151449555,0.205305892,-1.305378392,-1.37141354,-1.340546924,13,78,-506,44.9,103.9,-496.32,용접,누워서 용접
9102016,74,110,519.0269743,506.0918889,22.59842673,12.93508536,0.145826503,0.120339992,0.07980673,-492,0.217129692,0.180200971,0.198119693,-1.317454294,-1.360903878,-1.337295325,41,91,-507,61.25806452,100.516129,-496.8064516,용접,누워서 용접
9102016,120,618,1260.0623,466.9689497,24.12489908,793.0933503,0.250147522,0.047442237,-0.077894162,-298,1.09307858,-0.131323042,0.358980109,-0.477365433,-1.479520758,-1.18957218,-40,-165,-1244,26.06451613,206.9516129,-526.0645161,용접,누워서 용접
9102016,39,661,665.8423237,286.9163641,21.3356395,378.9259596,0.105122486,-0.088312913,-0.243250762,237,1.508485345,0.806864644,1.284004675,0.546821048,-0.760104162,0.168662548,-100,283,-312,-41.92405063,434.4936709,82.07594937,용접,누워서 용접
9102016,234,611,666.5830781,378.1811735,22.80544117,288.4019046,0.598492486,-0.047365317,-0.351952271,417,1.305932758,0.670257249,1.016629107,0.890659093,0.119346919,0.502772496,-187,265,55,-30.87341772,439.6075949,247.8987342,용접,누워서 용접
9102016,339,891,1010.490475,222.0562992,22.74851677,788.4341758,0.643894937,0.065285337,-0.277908126,437,1.563133642,0.460634767,1.105187498,0.744922456,-0.018014424,0.380427975,-101,162,-4,46.16666667,457.6794872,214.7564103,이동,걷기
9102016,-31,773,823.7639225,383.7955185,22.72172284,439.968404,-0.065828629,-0.206601341,-0.51755416,248,1.301570944,0.985875245,1.173839537,0.508827474,0.196819073,0.31823426,-264,356,89,-109.1132075,478.5471698,160.6415094,이동,걷기
9102016,100,870,969.9118517,245.888186,22.78038054,724.0236657,0.204521246,-0.09752388,-0.473571978,426,1.205682114,0.463973397,0.961830002,1.057058128,0.335164954,0.564915618,-289,130,189,-53.72,432.96,271.84,이동,걷기
9102016,146,427,557.6145622,413.23843,21.40761918,144.3761323,0.338659905,0.165479545,-0.061011863,357,0.872225219,0.573717377,0.710062375,0.927764355,0.694793968,0.818022665,-34,233,316,71.5,299.9285714,332.6428571,이동,걷기
9102016,252,533,584.1831904,455.2680529,22.33802012,128.9151375,0.505570499,0.325765427,0.259408233,169,1.227111265,1.007657773,1.117449565,0.347516594,0.220190496,0.298356414,121,408,103,159.6923077,448.6538462,146.5384615,휴식,앉아 있음
9102016,135,480,524.1373866,491.7001119,22.43083929,32.43727471,0.263587681,0.239900729,0.220610683,170,1.182296328,1.135776339,1.161173009,0.347688824,0.300658568,0.325148738,109,449,148,119.5679012,461.5185185,160.7037037,휴식,앉아 있음
9102016,121,473,512.9259206,492.2539995,22.37045037,20.6719211,0.245832353,0.228487855,0.203663102,174,1.191383768,1.144150906,1.168538301,0.357243519,0.301062816,0.324684871,100,451,150,113.3580247,460.4814815,159.5925926,휴식,앉아 있음
9102016,125,486,518.4091049,478.8997807,22.36676914,39.50932411,0.249852137,0.222224601,0.186499959,181,1.229064031,1.143135545,1.178646984,0.37542075,0.268385632,0.316461696,89,437,132,110.3157895,462.2368421,155.5131579,휴식,앉아 있음
9102016,137,576,597.817698,459.9706512,22.45174796,137.8470467,0.296033443,0.21756397,0.050261319,156,1.320816332,1.184062926,1.216056081,0.296126201,0.233043661,0.273120342,28,426,107,108.1168831,472.8831169,136.0519481,휴식,앉아 있음
